id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
3078-11719,Wilbur Ross surprised there were no <protests/> in Saudi Arabia,people,10022,1,Wilbur Ross surprised there were no <protests/> in Saudi Arabia,camels,11002,0.8,1
4946-1111,Will <Democrats/> Who Backed Trump in 2016 Back The GOP In 2018 ?,children,20110,0.8,Will <Democrats/> Who Backed Trump in 2016 Back The GOP In 2018 ?,toddlers,2011,0.8,0
4946-6456,Will <Democrats/> Who Backed Trump in 2016 Back The GOP In 2018 ?,children,20110,0.8,Will <Democrats/> Who Backed Trump in 2016 Back The GOP In 2018 ?,roosters,300,0.6,1
1111-6456,Will <Democrats/> Who Backed Trump in 2016 Back The GOP In 2018 ?,toddlers,2011,0.8,Will <Democrats/> Who Backed Trump in 2016 Back The GOP In 2018 ?,roosters,300,0.6,1
11509-14006,Will someone save Trump from this disastrous <decision/> ?,haircut,23211,1.8,Will someone save Trump from this disastrous <decision/> ?,wardrobe,1321,1.4,1
11509-10740,Will someone save Trump from this disastrous <decision/> ?,haircut,23211,1.8,Will someone save Trump from this disastrous <decision/> ?,presidency,13230,1.8,0
14006-10740,Will someone save Trump from this disastrous <decision/> ?,wardrobe,1321,1.4,Will someone save Trump from this disastrous <decision/> ?,presidency,13230,1.8,2
13156-10101,Will Sweden Become the First <Country/> to Go Cash-Free ?,bum,20,0.4,Will Sweden <Become/> the First Country to Go Cash-Free ?,reward,0,0,1
13156-2844,Will Sweden Become the First <Country/> to Go Cash-Free ?,bum,20,0.4,Will Sweden Become the First <Country/> to Go Cash-Free ?,wrestler,1,0.2,1
10101-2844,Will Sweden <Become/> the First Country to Go Cash-Free ?,reward,0,0,Will Sweden Become the First <Country/> to Go Cash-Free ?,wrestler,1,0.2,2
2554-6930,Will Trump 's possible testimony end the Mueller probe — or is it just <starting/> ?,confusing,2112,1.2,Will Trump 's possible <testimony/> end the Mueller probe — or is it just starting ?,tantrum,321223101,1.5,2
1930-971,Will Trump Be Impeached Based on Michael Flynn ’s <Russia/> Revelations ?,peach,13112,1.6,Will Trump Be Impeached Based on Michael Flynn ’s Russia <Revelations/> ?,dressings,31113,1.8,2
1930-8692,Will Trump Be Impeached Based on Michael Flynn ’s <Russia/> Revelations ?,peach,13112,1.6,Will Trump Be Impeached Based on Michael Flynn ’s <Russia/> Revelations ?,divine,1111,0.8,1
971-8692,Will Trump Be Impeached Based on Michael Flynn ’s Russia <Revelations/> ?,dressings,31113,1.8,Will Trump Be Impeached Based on Michael Flynn ’s <Russia/> Revelations ?,divine,1111,0.8,1
3323-3465,Will Trump Order Seth Rich Murder Investigation ? Former <Aides/> Say Democrats Killed Staffer to Protect Hillary Clinton,newscasters,3000,0.6,Will Trump Order Seth Rich Murder Investigation ? Former Aides Say Democrats Killed Staffer to Protect <Hillary Clinton/> ,him,1000,0.2,1
10013-589,Wisconsin Ironworker Challenges Paul Ryan For <House/> Seat,toilet,32231,2.2,Wisconsin Ironworker Challenges Paul Ryan For House <Seat/> ,cat,32220,1.8,1
10013-1900,Wisconsin Ironworker Challenges Paul Ryan For <House/> Seat,toilet,32231,2.2,Wisconsin Ironworker Challenges Paul Ryan For <House/> Seat,Bicycle,33113,2.2,0
589-1900,Wisconsin Ironworker Challenges Paul Ryan For House <Seat/> ,cat,32220,1.8,Wisconsin Ironworker Challenges Paul Ryan For <House/> Seat,Bicycle,33113,2.2,2
8125-5403,With ' Pussyhats ~ ' Liberals Get Their Own Version Of The Red Trucker <Hat/> ,eyesore,11211,1.2,With ' Pussyhats ~ ' <Liberals/> Get Their Own Version Of The Red Trucker Hat,Kittens,1320,1.2,0
8125-7380,With ' Pussyhats ~ ' Liberals Get Their Own Version Of The Red Trucker <Hat/> ,eyesore,11211,1.2,With ' Pussyhats ~ ' <Liberals/> Get Their Own Version Of The Red Trucker Hat,Rednecks,10001,0.4,1
5403-7380,With ' Pussyhats ~ ' <Liberals/> Get Their Own Version Of The Red Trucker Hat,Kittens,1320,1.2,With ' Pussyhats ~ ' <Liberals/> Get Their Own Version Of The Red Trucker Hat,Rednecks,10001,0.4,1
5546-2292,With 60 Killed In Gaza ~ U.N. Rights Commissioner <Criticizes/> Israel,Applauds,20,0.4,With 60 Killed In Gaza ~ U.N. Rights Commissioner Criticizes <Israel/> ,Pasta,2100,0.6,2
5546-10105,With 60 Killed In Gaza ~ U.N. Rights Commissioner <Criticizes/> Israel,Applauds,20,0.4,With 60 Killed In Gaza ~ U.N. Rights Commissioner Criticizes <Israel/> ,cupcakes,21210,1.2,2
2292-10105,With 60 Killed In Gaza ~ U.N. Rights Commissioner Criticizes <Israel/> ,Pasta,2100,0.6,With 60 Killed In Gaza ~ U.N. Rights Commissioner Criticizes <Israel/> ,cupcakes,21210,1.2,2
8245-7610,With His Choice Of Inauguration Prayer Leaders ~ Trump Shows His <Values/> ,Penises,2031,1.2,With His Choice Of Inauguration Prayer Leaders ~ Trump Shows His <Values/> ,Chest,1010,0.4,1
8245-13796,With His Choice Of Inauguration Prayer Leaders ~ Trump Shows His <Values/> ,Penises,2031,1.2,With His Choice Of Inauguration <Prayer/> Leaders ~ Trump Shows His Values,Satanist,10021,0.8,1
7610-13796,With His Choice Of Inauguration Prayer Leaders ~ Trump Shows His <Values/> ,Chest,1010,0.4,With His Choice Of Inauguration <Prayer/> Leaders ~ Trump Shows His Values,Satanist,10021,0.8,2
6392-6356,With Mugabe in custody ~ Zimbabwe 's military denies <coup/> ,ignorance,2,0.4,With Mugabe in custody ~ Zimbabwe 's military denies <coup/> ,breakdancing,2103,1.2,2
6392-3552,With Mugabe in custody ~ Zimbabwe 's military denies <coup/> ,ignorance,2,0.4,With Mugabe in <custody/> ~ Zimbabwe 's military denies coup,pajamas,1010,0.4,0
6356-3552,With Mugabe in custody ~ Zimbabwe 's military denies <coup/> ,breakdancing,2103,1.2,With Mugabe in <custody/> ~ Zimbabwe 's military denies coup,pajamas,1010,0.4,1
8575-869, <Woman/> confronts Sean Spicer : ' How does it feel to work for a fascist ? ',totalitarian,1112,1,Woman confronts Sean Spicer : ' How does it feel to <work/> for a fascist ? ',tango,2131,1.4,2
8575-455, <Woman/> confronts Sean Spicer : ' How does it feel to work for a fascist ? ',totalitarian,1112,1,Woman confronts Sean Spicer : ' How does it feel to <work/> for a fascist ? ',dance,322,1.4,2
869-455,Woman confronts Sean Spicer : ' How does it feel to <work/> for a fascist ? ',tango,2131,1.4,Woman confronts Sean Spicer : ' How does it feel to <work/> for a fascist ? ',dance,322,1.4,0
5562-14981,Woman in Northern Ireland critically injured by a drill in possible ' homophobic <attack/> ',mystery,10,0.2,Woman in Northern Ireland critically injured by a <drill/> in possible ' homophobic attack ',sponge,1112,1,2
5562-14825,Woman in Northern Ireland critically injured by a drill in possible ' homophobic <attack/> ',mystery,10,0.2, <Woman/> in Northern Ireland critically injured by a drill in possible ' homophobic attack ',Infant,0,0,1
14981-14825,Woman in Northern Ireland critically injured by a <drill/> in possible ' homophobic attack ',sponge,1112,1, <Woman/> in Northern Ireland critically injured by a drill in possible ' homophobic attack ',Infant,0,0,1
1553-8859,Woman in Russian spy <mystery/> is Sergei Skripal 's daughter | World news,movie,10,0.2,Woman in Russian spy <mystery/> is Sergei Skripal 's daughter | World news,suit,110,0.4,2
1553-4439,Woman in Russian spy <mystery/> is Sergei Skripal 's daughter | World news,movie,10,0.2,Woman in Russian spy <mystery/> is Sergei Skripal 's daughter | World news,novel,2,0.4,2
8859-4439,Woman in Russian spy <mystery/> is Sergei Skripal 's daughter | World news,suit,110,0.4,Woman in Russian spy <mystery/> is Sergei Skripal 's daughter | World news,novel,2,0.4,0
3942-4119, <Woman/> says George H. W. Bush groped her when she was 16,banana,20030,1, <Woman/> says George H. W. Bush groped her when she was 16,Hyena,30101,1,0
3942-9253, <Woman/> says George H. W. Bush groped her when she was 16,banana,20030,1,Woman says George H. W. Bush <groped/> her when she was 16,married,11100,0.6,1
4119-9253, <Woman/> says George H. W. Bush groped her when she was 16,Hyena,30101,1,Woman says George H. W. Bush <groped/> her when she was 16,married,11100,0.6,1
7047-13024,Woman swept up in massive <cocaine/> bust in L.A. now faces deportation ~ spurring protests and anger,koala,12111,1.2,Woman swept up in massive cocaine bust in L.A. now faces <deportation/> ~ spurring protests and anger,promotion,30203,1.6,2
7047-8824,Woman swept up in massive <cocaine/> bust in L.A. now faces deportation ~ spurring protests and anger,koala,12111,1.2,Woman swept up in massive cocaine <bust/> in L.A. now faces deportation ~ spurring protests and anger,pile,11213,1.6,2
13024-8824,Woman swept up in massive cocaine bust in L.A. now faces <deportation/> ~ spurring protests and anger,promotion,30203,1.6,Woman swept up in massive cocaine <bust/> in L.A. now faces deportation ~ spurring protests and anger,pile,11213,1.6,0
8118-1856,Woman thrown out of West Virginia town hall <meeting/> for listing politician 's oil and gas donors,bar,1003,0.8, <Woman/> thrown out of West Virginia town hall meeting for listing politician 's oil and gas donors,Horse,30102,1.2,2
8118-2969,Woman thrown out of West Virginia town hall <meeting/> for listing politician 's oil and gas donors,bar,1003,0.8,Woman thrown out of West Virginia town hall meeting for listing politician 's oil and gas <donors/> ,passers,0,0,1
1856-2969, <Woman/> thrown out of West Virginia town hall meeting for listing politician 's oil and gas donors,Horse,30102,1.2,Woman thrown out of West Virginia town hall meeting for listing politician 's oil and gas <donors/> ,passers,0,0,1
7887-2629,Woman wan troway poo-poo ~ come trap for <window/> ,door,0,0,Woman wan troway poo-poo ~ come trap for <window/> ,toilets,100,0.2,2
7887-6734,Woman wan troway poo-poo ~ come trap for <window/> ,door,0,0,Woman wan troway poo-poo ~ come trap for <window/> ,snail,1000,0.2,2
2629-6734,Woman wan troway poo-poo ~ come trap for <window/> ,toilets,100,0.2,Woman wan troway poo-poo ~ come trap for <window/> ,snail,1000,0.2,0
7253-10578,Woman who injected husband with lethal dose of heroin may have killed 9 others ~ served lover 's <remains/> at BBQ,toes,2010,0.6,Woman who injected husband with lethal dose of <heroin/> may have killed 9 others ~ served lover 's remains at BBQ,cooties,2123,1.6,2
7253-10896,Woman who injected husband with lethal dose of heroin may have killed 9 others ~ served lover 's <remains/> at BBQ,toes,2010,0.6,Woman who injected husband with lethal dose of <heroin/> may have killed 9 others ~ served lover 's remains at BBQ,marinade,30012,1.2,2
10578-10896,Woman who injected husband with lethal dose of <heroin/> may have killed 9 others ~ served lover 's remains at BBQ,cooties,2123,1.6,Woman who injected husband with lethal dose of <heroin/> may have killed 9 others ~ served lover 's remains at BBQ,marinade,30012,1.2,1
4211-14060,Women 's Heavy Disapproval Of <Trump/> May Not Cut So Deep Against GOP In 2018 Midterms,shampoo,10030,0.8,Women 's Heavy <Disapproval/> Of Trump May Not Cut So Deep Against GOP In 2018 Midterms,dessert,1,0.2,1
4211-2421,Women 's Heavy Disapproval Of <Trump/> May Not Cut So Deep Against GOP In 2018 Midterms,shampoo,10030,0.8,Women 's Heavy Disapproval Of <Trump/> May Not Cut So Deep Against GOP In 2018 Midterms,baseball,1000,0.2,1
14060-2421,Women 's Heavy <Disapproval/> Of Trump May Not Cut So Deep Against GOP In 2018 Midterms,dessert,1,0.2,Women 's Heavy Disapproval Of <Trump/> May Not Cut So Deep Against GOP In 2018 Midterms,baseball,1000,0.2,0
5483-4702,Women-only <luxury/> retreat opening in Finland,desert,100,0.2,Women-only luxury retreat opening in <Finland/> ,space,11112,1.2,2
5483-11354,Women-only <luxury/> retreat opening in Finland,desert,100,0.2,Women-only luxury retreat opening in <Finland/> ,landfill,33002,1.6,2
4702-11354,Women-only luxury retreat opening in <Finland/> ,space,11112,1.2,Women-only luxury retreat opening in <Finland/> ,landfill,33002,1.6,2
3857-3240,Women senators say #MeToo ~ reveal <stories/> of sexual harassment,Benefits,22120,1.4,Women senators say #MeToo ~ reveal stories of sexual <harassment/> ,dreams,3221,1.6,2
3857-8154,Women senators say #MeToo ~ reveal <stories/> of sexual harassment,Benefits,22120,1.4,Women senators say #MeToo ~ reveal stories of sexual <harassment/> ,chocolate,30020,1,1
3240-8154,Women senators say #MeToo ~ reveal stories of sexual <harassment/> ,dreams,3221,1.6,Women senators say #MeToo ~ reveal stories of sexual <harassment/> ,chocolate,30020,1,1
12922-179,Word To The <President/> : ' Professionalism ',editor,0,0,Word To The President : ' <Professionalism/> ',Bird,3131,1.6,2
12922-8798,Word To The <President/> : ' Professionalism ',editor,0,0,Word To The <President/> : ' Professionalism ',moon,11000,0.4,2
179-8798,Word To The President : ' <Professionalism/> ',Bird,3131,1.6,Word To The <President/> : ' Professionalism ',moon,11000,0.4,1
10810-6266,Workers at Chinese Factory for Ivanka Trump ’s <Clothing/> Paid $ 62 a Week : Report,nose,11310,1.2,Workers at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a <Week/> : Report,microsecond,20001,0.6,1
10810-9593,Workers at Chinese Factory for Ivanka Trump ’s <Clothing/> Paid $ 62 a Week : Report,nose,11310,1.2, <Workers/> at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a Week : Report,Penguins,2111,1,1
6266-9593,Workers at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a <Week/> : Report,microsecond,20001,0.6, <Workers/> at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a Week : Report,Penguins,2111,1,2
1516-7360,World 's largest collection of <ocean/> garbage is now twice the size of Texas,political,30032,1.6,World 's largest collection of <ocean/> garbage is now twice the size of Texas,presidential,32002,1.4,1
1516-6194,World 's largest collection of <ocean/> garbage is now twice the size of Texas,political,30032,1.6,World 's largest collection of ocean <garbage/> is now twice the size of Texas,shells,10030,0.8,1
7360-6194,World 's largest collection of <ocean/> garbage is now twice the size of Texas,presidential,32002,1.4,World 's largest collection of ocean <garbage/> is now twice the size of Texas,shells,10030,0.8,1
13508-3029,World 's largest general <science/> organisation slams Trump 's lack of ' scientific thinking ',store,10,0.2,World 's largest general <science/> organisation slams Trump 's lack of ' scientific thinking ',superstitions,12,0.6,2
13508-2261,World 's largest general <science/> organisation slams Trump 's lack of ' scientific thinking ',store,10,0.2,World 's largest general <science/> organisation slams Trump 's lack of ' scientific thinking ',religious,10112,1,2
3029-2261,World 's largest general <science/> organisation slams Trump 's lack of ' scientific thinking ',superstitions,12,0.6,World 's largest general <science/> organisation slams Trump 's lack of ' scientific thinking ',religious,10112,1,2
13684-14059,WORLD NEWS N.Korea fires Scud-class ballistic <missile/> ~ Japan protests ~ Trump briefed,celery,20101,0.8,WORLD NEWS N.Korea fires Scud-class ballistic <missile/> ~ Japan protests ~ Trump briefed,pancake,1111,0.8,0
13684-5666,WORLD NEWS N.Korea fires Scud-class ballistic <missile/> ~ Japan protests ~ Trump briefed,celery,20101,0.8,WORLD NEWS N.Korea fires Scud-class ballistic <missile/> ~ Japan protests ~ Trump briefed,tantrum,3212,1.6,2
14059-5666,WORLD NEWS N.Korea fires Scud-class ballistic <missile/> ~ Japan protests ~ Trump briefed,pancake,1111,0.8,WORLD NEWS N.Korea fires Scud-class ballistic <missile/> ~ Japan protests ~ Trump briefed,tantrum,3212,1.6,2
12616-8607, <World War 3/> Wo n't Be Between a Nuclear North Korea and Trump,sleepover,10102,0.8, <World War 3/> Wo n't Be Between a Nuclear North Korea and Trump,hopscotch,10001,0.4,1
12616-10749, <World War 3/> Wo n't Be Between a Nuclear North Korea and Trump,sleepover,10102,0.8,World War 3 Wo n't Be Between a Nuclear North Korea and <Trump/> ,paintbrush,10,0.2,1
8607-10749, <World War 3/> Wo n't Be Between a Nuclear North Korea and Trump,hopscotch,10001,0.4,World War 3 Wo n't Be Between a Nuclear North Korea and <Trump/> ,paintbrush,10,0.2,1
12695-12141,Wrenched From Scandal to Success ~ Trump Looks Ahead ~ and Over His <Shoulder/> ,bifocals,1020,0.6,Wrenched From Scandal to Success ~ Trump <Looks/> Ahead ~ and Over His Shoulder,trips,101,0.4,1
7186-5970,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ Hillary ’s on his <shirt/> .,nightgown,213,1.2,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ <Hillary/> ’s on his shirt .,vomit,20,0.4,1
7186-6982,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ Hillary ’s on his <shirt/> .,nightgown,213,1.2,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ Hillary ’s on his <shirt/> .,mind,3,0.6,1
5970-6982,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ <Hillary/> ’s on his shirt .,vomit,20,0.4,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ Hillary ’s on his <shirt/> .,mind,3,0.6,2
5138-8637,Yates ~ Clapper To Testify In Open House Hearing On Russian <Election/> Meddling,shorts,1002,0.6,Yates ~ Clapper To Testify In Open House Hearing On Russian <Election/> Meddling,Recipe,21,0.6,0
5138-9736,Yates ~ Clapper To Testify In Open House Hearing On Russian <Election/> Meddling,shorts,1002,0.6,Yates ~ Clapper To Testify In Open <House/> Hearing On Russian Election Meddling,treehouse,31212,1.8,2
8637-9736,Yates ~ Clapper To Testify In Open House Hearing On Russian <Election/> Meddling,Recipe,21,0.6,Yates ~ Clapper To Testify In Open <House/> Hearing On Russian Election Meddling,treehouse,31212,1.8,2
2010-6503,Yemen <cholera/> cases reach one million - ICRC,hiccup,13111,1.4,Yemen <cholera/> cases reach one million - ICRC,alcoholic,2030,1,1
2010-9,Yemen <cholera/> cases reach one million - ICRC,hiccup,13111,1.4,Yemen <cholera/> cases reach one million - ICRC,heartburn,1011,0.6,1
6503-9,Yemen <cholera/> cases reach one million - ICRC,alcoholic,2030,1,Yemen <cholera/> cases reach one million - ICRC,heartburn,1011,0.6,1
7294-14050,Yes ~ <Trump/> offends ~ but what did we expect ?,criminal,1000,0.2,Yes ~ <Trump/> offends ~ but what did we expect ?,gas,30223,2,2
7294-14288,Yes ~ <Trump/> offends ~ but what did we expect ?,criminal,1000,0.2,Yes ~ <Trump/> offends ~ but what did we expect ?,odor,2111,1,2
14050-14288,Yes ~ <Trump/> offends ~ but what did we expect ?,gas,30223,2,Yes ~ <Trump/> offends ~ but what did we expect ?,odor,2111,1,1
12387-12506,Yet again ~ Trump 's defensiveness makes his handling of a gold-star family 's <grief/> worse,mail,1101,0.6,Yet again ~ <Trump/> 's defensiveness makes his handling of a gold-star family 's grief worse,Alabama,0,0,1
12387-8187,Yet again ~ Trump 's defensiveness makes his handling of a gold-star family 's <grief/> worse,mail,1101,0.6,Yet again ~ Trump 's <defensiveness/> makes his handling of a gold-star family 's grief worse,Hair,12231,1.8,2
12506-8187,Yet again ~ <Trump/> 's defensiveness makes his handling of a gold-star family 's grief worse,Alabama,0,0,Yet again ~ Trump 's <defensiveness/> makes his handling of a gold-star family 's grief worse,Hair,12231,1.8,2
4911-7083,Yet another <mystery/> motive,automotive,13000,0.8,Yet another <mystery/> motive,unmotivated,0,0,1
4911-11709,Yet another <mystery/> motive,automotive,13000,0.8,Yet another <mystery/> motive,insignificant,21000,0.6,1
7083-11709,Yet another <mystery/> motive,unmotivated,0,0,Yet another <mystery/> motive,insignificant,21000,0.6,2
1430-2652,Yet another reason Donald Trump is bad <news/> : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,people,21,0.6,Yet another reason <Donald Trump/> is bad news : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,gorilla,10,0.2,1
1430-11673,Yet another reason Donald Trump is bad <news/> : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,people,21,0.6,Yet another reason Donald Trump is bad <news/> : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,blood,20,0.4,1
2652-11673,Yet another reason <Donald Trump/> is bad news : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,gorilla,10,0.2,Yet another reason Donald Trump is bad <news/> : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,blood,20,0.4,2
6152-13258,You Can Be Fined For Wearing A Political T-Shirt To The <Polls/> . SCOTUS Could Change That .,Shower,23002,1.4,You Can Be Fined For <Wearing/> A Political T-Shirt To The Polls . SCOTUS Could Change That .,dating,10012,0.8,1
6152-15039,You Can Be Fined For Wearing A Political T-Shirt To The <Polls/> . SCOTUS Could Change That .,Shower,23002,1.4,You Can Be Fined For Wearing A Political T-Shirt To The <Polls/> . SCOTUS Could Change That .,mall,20000,0.4,1
13258-15039,You Can Be Fined For <Wearing/> A Political T-Shirt To The Polls . SCOTUS Could Change That .,dating,10012,0.8,You Can Be Fined For Wearing A Political T-Shirt To The <Polls/> . SCOTUS Could Change That .,mall,20000,0.4,1
4326-9517,Youngest Texas <shooting/> victim just 18 months old : What we know now,diaper,10301,1,Youngest Texas <shooting/> victim just 18 months old : What we know now,licking,1212,1.2,2
4326-8384,Youngest Texas <shooting/> victim just 18 months old : What we know now,diaper,10301,1,Youngest Texas <shooting/> victim just 18 months old : What we know now,democracy,102,0.6,1
9517-8384,Youngest Texas <shooting/> victim just 18 months old : What we know now,licking,1212,1.2,Youngest Texas <shooting/> victim just 18 months old : What we know now,democracy,102,0.6,1
14582-6948,Young people are <leaving/> the Republican Party in droves ~ new study finds,harassing,202,0.8,Young people are leaving the <Republican/> Party in droves ~ new study finds,trance,10011,0.6,1
14582-4816,Young people are <leaving/> the Republican Party in droves ~ new study finds,harassing,202,0.8,Young people are leaving the <Republican/> Party in droves ~ new study finds,dinner,21012,1.2,2
6948-4816,Young people are leaving the <Republican/> Party in droves ~ new study finds,trance,10011,0.6,Young people are leaving the <Republican/> Party in droves ~ new study finds,dinner,21012,1.2,2
4461-5744,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child <refugees/> - Politics live,prodigies,0,0,Yvette Cooper asks urgent Commons question on <ending/> of Dubs scheme for child refugees - Politics live,reset,0,0,0
4461-1860,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child <refugees/> - Politics live,prodigies,0,0,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child <refugees/> - Politics live,actors,2201,1,2
5744-1860,Yvette Cooper asks urgent Commons question on <ending/> of Dubs scheme for child refugees - Politics live,reset,0,0,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child <refugees/> - Politics live,actors,2201,1,2
2934-13974,Zambian opposition leader Hichilema <charged/> with treason,elated,220,0.8,Zambian opposition leader Hichilema <charged/> with treason,Tasked,110,0.4,1
2934-5336,Zambian opposition leader Hichilema <charged/> with treason,elated,220,0.8,Zambian opposition leader Hichilema charged with <treason/> ,ions,30200,1,2
13974-5336,Zambian opposition leader Hichilema <charged/> with treason,Tasked,110,0.4,Zambian opposition leader Hichilema charged with <treason/> ,ions,30200,1,2
3593-9666,Zimbabwe crowns first ' Miss Albino ' in bid to tackle <stigma/> ,football,20322,1.8,Zimbabwe crowns first ' Miss Albino ' in bid to tackle <stigma/> ,sunscreen,22321,2,2
3593-721,Zimbabwe crowns first ' Miss Albino ' in bid to tackle <stigma/> ,football,20322,1.8,Zimbabwe crowns first ' Miss Albino ' in bid to tackle <stigma/> ,quarterback,23010,1.2,1
9666-721,Zimbabwe crowns first ' Miss Albino ' in bid to tackle <stigma/> ,sunscreen,22321,2,Zimbabwe crowns first ' Miss Albino ' in bid to tackle <stigma/> ,quarterback,23010,1.2,1
15041-12315,Zinke ’s travels : Ski resort and Alaskan <steakhouse/> ,mud,20000,0.4,Zinke ’s travels : Ski resort and Alaskan <steakhouse/> ,outhouse,21100,0.8,2
15041-8667,Zinke ’s travels : Ski resort and Alaskan <steakhouse/> ,mud,20000,0.4,Zinke ’s travels : Ski resort and Alaskan <steakhouse/> ,brothel,10210,0.8,2
12315-8667,Zinke ’s travels : Ski resort and Alaskan <steakhouse/> ,outhouse,21100,0.8,Zinke ’s travels : Ski resort and Alaskan <steakhouse/> ,brothel,10210,0.8,0
6889-6833,| Trump claims Obama ' colluded ' on Russia ~ without citing <evidence/> ,coherency,1,0.2,| Trump claims Obama ' colluded ' on <Russia/> ~ without citing evidence,Watergate,2002,0.8,2
6889-12158,| Trump claims Obama ' colluded ' on Russia ~ without citing <evidence/> ,coherency,1,0.2,| Trump claims Obama ' colluded ' on <Russia/> ~ without citing evidence,hotdogs,20110,0.8,2
6833-12158,| Trump claims Obama ' colluded ' on <Russia/> ~ without citing evidence,Watergate,2002,0.8,| Trump claims Obama ' colluded ' on <Russia/> ~ without citing evidence,hotdogs,20110,0.8,0
7844-5420,‘ Culture of Silence ’ Abetted <Abuse/> of at Least 547 German Choir Boys ~ Inquiry Finds,Muting,200,0.4,‘ Culture of Silence ’ Abetted Abuse of at Least 547 German Choir <Boys/> ~ Inquiry Finds,Robes,11001,0.6,2
7844-7275,‘ Culture of Silence ’ Abetted <Abuse/> of at Least 547 German Choir Boys ~ Inquiry Finds,Muting,200,0.4,‘ Culture of Silence ’ Abetted Abuse of at Least 547 German Choir <Boys/> ~ Inquiry Finds,Songs,2111,1,2
5420-7275,‘ Culture of Silence ’ Abetted Abuse of at Least 547 German Choir <Boys/> ~ Inquiry Finds,Robes,11001,0.6,‘ Culture of Silence ’ Abetted Abuse of at Least 547 German Choir <Boys/> ~ Inquiry Finds,Songs,2111,1,2
9714-784,‘ <Fox/> &amp; Friends ’ scolds CEOs who pulled out of Trump council,mice,1,0.2,‘ Fox &amp; Friends ’ scolds CEOs who pulled out of Trump <council/> ,vagina,20300,1,2
7705-3213,‘ Hello ~ Bob ’ : <President Trump/> called my cellphone to say that the health-care bill was dead,mime,12100,0.8,‘ Hello ~ Bob ’ : President Trump <called/> my cellphone to say that the health-care bill was dead,tweeted,10,0.2,1
7705-4380,‘ Hello ~ Bob ’ : <President Trump/> called my cellphone to say that the health-care bill was dead,mime,12100,0.8,‘ Hello ~ Bob ’ : President Trump <called/> my cellphone to say that the health-care bill was dead,stole,21203,1.6,2
3213-4380,‘ Hello ~ Bob ’ : President Trump <called/> my cellphone to say that the health-care bill was dead,tweeted,10,0.2,‘ Hello ~ Bob ’ : President Trump <called/> my cellphone to say that the health-care bill was dead,stole,21203,1.6,2
11210-3983,‘ Help Us ~ Help Us ’ : Swedish National <Police Commissioner/> Begs as Number of No-Go Zones Rises,chef,10100,0.4,‘ Help Us ~ Help Us ’ : Swedish National Police Commissioner Begs as Number of No-Go <Zones/> Rises,Restrooms,2110,0.8,2
11210-5620,‘ Help Us ~ Help Us ’ : Swedish National <Police Commissioner/> Begs as Number of No-Go Zones Rises,chef,10100,0.4,‘ Help Us ~ Help Us ’ : Swedish National Police Commissioner Begs as Number of No-Go <Zones/> Rises,discos,33011,1.6,2
3983-5620,‘ Help Us ~ Help Us ’ : Swedish National Police Commissioner Begs as Number of No-Go <Zones/> Rises,Restrooms,2110,0.8,‘ Help Us ~ Help Us ’ : Swedish National Police Commissioner Begs as Number of No-Go <Zones/> Rises,discos,33011,1.6,2
13882-10453,‘ I certainly meant no <disrespect/> ’ : Kellyanne Conway addresses her pose in the Oval Office photo,respect,33222,2.4,‘ I certainly meant no disrespect ’ : Kellyanne Conway addresses her <pose/> in the Oval Office photo,hair,30112,1.4,1
