id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
4185-14507,5 <questions/> I 'd like Donald Trump to answer today,berries,0,0,5 questions I 'd <like/> Donald Trump to answer today,dare,1201,0.8,2
4836-3812,5 takeaways from Alabama 's startling special <election/> ,sauce,12203,1.6,5 takeaways from Alabama 's startling special <election/> ,education,10100,0.4,1
4836-11967,5 takeaways from Alabama 's startling special <election/> ,sauce,12203,1.6,5 takeaways from Alabama 's startling special <election/> ,potato,12100,0.8,1
3812-11967,5 takeaways from Alabama 's startling special <election/> ,education,10100,0.4,5 takeaways from Alabama 's startling special <election/> ,potato,12100,0.8,2
7208-10171,5 <Takeaways/> From the Failed Senate Effort to Repeal Obamacare,sleepovers,22101,1.2,5 Takeaways From the Failed Senate <Effort/> to Repeal Obamacare,debacle,1100,0.4,1
7208-4992,5 <Takeaways/> From the Failed Senate Effort to Repeal Obamacare,sleepovers,22101,1.2,5 Takeaways From the Failed Senate <Effort/> to Repeal Obamacare,soup,100,0.2,1
10171-4992,5 Takeaways From the Failed Senate <Effort/> to Repeal Obamacare,debacle,1100,0.4,5 Takeaways From the Failed Senate <Effort/> to Repeal Obamacare,soup,100,0.2,1
1069-4996,5 things <Trump/> did while you were n't looking : Week 6,Parents,20000,0.4,5 things <Trump/> did while you were n't looking : Week 6,eyelids,31210,1.4,2
1069-6654,5 things <Trump/> did while you were n't looking : Week 6,Parents,20000,0.4,5 things Trump did while you were n't <looking/> : Week 6,dancing,1012,0.8,2
4996-6654,5 things <Trump/> did while you were n't looking : Week 6,eyelids,31210,1.4,5 things Trump did while you were n't <looking/> : Week 6,dancing,1012,0.8,1
444-10743,5 <Troops/> Reported Killed in Fighting in Eastern Ukraine,chickens,11000,0.4,5 Troops Reported Killed in Fighting in <Eastern Ukraine/> ,game,10100,0.4,0
444-3766,5 <Troops/> Reported Killed in Fighting in Eastern Ukraine,chickens,11000,0.4,5 <Troops/> Reported Killed in Fighting in Eastern Ukraine,Soups,10,0.2,1
10743-3766,5 Troops Reported Killed in Fighting in <Eastern Ukraine/> ,game,10100,0.4,5 <Troops/> Reported Killed in Fighting in Eastern Ukraine,Soups,10,0.2,1
3660-7147,67 NRA-Approved Politicians <Voted/> For New Florida Gun Control Bill : Report,Aimed,200,0.4,67 NRA-Approved <Politicians/> Voted For New Florida Gun Control Bill : Report,robots,10221,1.2,2
3660-11545,67 NRA-Approved Politicians <Voted/> For New Florida Gun Control Bill : Report,Aimed,200,0.4,67 NRA-Approved <Politicians/> Voted For New Florida Gun Control Bill : Report,citizens,10011,0.6,2
7147-11545,67 NRA-Approved <Politicians/> Voted For New Florida Gun Control Bill : Report,robots,10221,1.2,67 NRA-Approved <Politicians/> Voted For New Florida Gun Control Bill : Report,citizens,10011,0.6,1
9468-4551,6 times Donald Trump attacked Hillary Clinton for mishandling classified <information/> ,Secrets,0,0,6 times Donald Trump attacked Hillary Clinton for mishandling classified <information/> ,ads,211,0.8,2
9468-9603,6 times Donald Trump attacked Hillary Clinton for mishandling classified <information/> ,Secrets,0,0,6 times Donald Trump attacked <Hillary Clinton/> for mishandling classified information,toddler,11131,1.4,2
4551-9603,6 times Donald Trump attacked Hillary Clinton for mishandling classified <information/> ,ads,211,0.8,6 times Donald Trump attacked <Hillary Clinton/> for mishandling classified information,toddler,11131,1.4,2
14450-803,7 high school students ~ teacher dead after <avalanche/> hits ski resort,basketballs,1303,1.4,7 high school <students/> ~ teacher dead after avalanche hits ski resort,counselors,1000,0.2,1
14450-3361,7 high school students ~ teacher dead after <avalanche/> hits ski resort,basketballs,1303,1.4,7 high school students ~ teacher dead after <avalanche/> hits ski resort,sock,1320,1.2,1
803-3361,7 high school <students/> ~ teacher dead after avalanche hits ski resort,counselors,1000,0.2,7 high school students ~ teacher dead after <avalanche/> hits ski resort,sock,1320,1.2,2
8409-3768,9th Circuit to rule on travel <ban/> Thursday evening,shampoo,20130,1.2,9th Circuit to rule on <travel/> ban Thursday evening,kazoo,20210,1,1
8409-844,9th Circuit to rule on travel <ban/> Thursday evening,shampoo,20130,1.2,9th Circuit to rule on <travel/> ban Thursday evening,Wednesday,2231,1.6,2
3768-844,9th Circuit to rule on <travel/> ban Thursday evening,kazoo,20210,1,9th Circuit to rule on <travel/> ban Thursday evening,Wednesday,2231,1.6,2
4382-3142,` Apocalyptic ' Flooding Has Harvey 's <Damages/> Rising by the Hour,anger,20001,0.6,` Apocalyptic ' Flooding Has Harvey 's Damages <Rising/> by the Hour,Drowning,101,0.4,1
4382-3933,` Apocalyptic ' Flooding Has Harvey 's <Damages/> Rising by the Hour,anger,20001,0.6,` <Apocalyptic/> ' Flooding Has Harvey 's Damages Rising by the Hour,Strategic,0,0,1
3142-3933,` Apocalyptic ' Flooding Has Harvey 's Damages <Rising/> by the Hour,Drowning,101,0.4,` <Apocalyptic/> ' Flooding Has Harvey 's Damages Rising by the Hour,Strategic,0,0,1
12766-4507,A ' huge clue ' may reveal that Mueller 's endgame is to <nail/> Trump for obstruction,cajole,1100,0.4,A ' huge <clue/> ' may reveal that Mueller 's endgame is to nail Trump for obstruction,banana,13120,1.4,2
12766-9479,A ' huge clue ' may reveal that Mueller 's endgame is to <nail/> Trump for obstruction,cajole,1100,0.4,A ' huge clue ' may reveal that Mueller 's endgame is to nail Trump for <obstruction/> ,cash,201,0.6,2
4507-9479,A ' huge <clue/> ' may reveal that Mueller 's endgame is to nail Trump for obstruction,banana,13120,1.4,A ' huge clue ' may reveal that Mueller 's endgame is to nail Trump for <obstruction/> ,cash,201,0.6,1
6705-2971,A Basic <Income/> for Everyone ? It 's Not a Crazy Idea,dog,22012,1.4,A Basic <Income/> for Everyone ? It 's Not a Crazy Idea,wardrobe,23200,1.4,0
6705-2843,A Basic <Income/> for Everyone ? It 's Not a Crazy Idea,dog,22012,1.4,A Basic <Income/> for Everyone ? It 's Not a Crazy Idea,Wardrobe,32111,1.6,2
2971-2843,A Basic <Income/> for Everyone ? It 's Not a Crazy Idea,wardrobe,23200,1.4,A Basic <Income/> for Everyone ? It 's Not a Crazy Idea,Wardrobe,32111,1.6,2
2141-1286,About this <arming/> teacher idea ...,sniffing,11023,1.4,About this arming <teacher/> idea ...,students,1,0.2,1
2141-4330,About this <arming/> teacher idea ...,sniffing,11023,1.4,About this arming <teacher/> idea ...,Kittens,32301,1.8,2
1286-4330,About this arming <teacher/> idea ...,students,1,0.2,About this arming <teacher/> idea ...,Kittens,32301,1.8,2
8704-14098,A closer look at Trump ‚Äôs potential Supreme <Court/> nominees,Music,1001,0.4,A closer look at Trump ‚Äôs potential <Supreme/> Court nominees,Tennis,20323,2,2
8704-4103,A closer look at Trump ‚Äôs potential Supreme <Court/> nominees,Music,1001,0.4,A closer look at Trump ‚Äôs potential <Supreme/> Court nominees,Kangaroo,13333,2.6,2
14098-4103,A closer look at Trump ‚Äôs potential <Supreme/> Court nominees,Tennis,20323,2,A closer look at Trump ‚Äôs potential <Supreme/> Court nominees,Kangaroo,13333,2.6,2
7998-8007,A cryptocurrency created as a <parody/> is now worth more than $ 1 billion,scam,10000,0.2,A cryptocurrency created as a <parody/> is now worth more than $ 1 billion,donut,3000,0.6,2
7998-4755,A cryptocurrency created as a <parody/> is now worth more than $ 1 billion,scam,10000,0.2,A cryptocurrency created as a <parody/> is now worth more than $ 1 billion,commodity,20000,0.4,2
8007-4755,A cryptocurrency created as a <parody/> is now worth more than $ 1 billion,donut,3000,0.6,A cryptocurrency created as a <parody/> is now worth more than $ 1 billion,commodity,20000,0.4,1
3772-3428,Activists Relay That Homosexuals in Chechnya Concentration Camps <Suffer/> Electrocution Torture and Fatal Beatings,enjoy,30020,1,Activists Relay That <Homosexuals/> in Chechnya Concentration Camps Suffer Electrocution Torture and Fatal Beatings,batons,1000,0.2,1
3772-7302,Activists Relay That Homosexuals in Chechnya Concentration Camps <Suffer/> Electrocution Torture and Fatal Beatings,enjoy,30020,1,Activists Relay That <Homosexuals/> in Chechnya Concentration Camps Suffer Electrocution Torture and Fatal Beatings,Roaches,100,0.2,1
3428-7302,Activists Relay That <Homosexuals/> in Chechnya Concentration Camps Suffer Electrocution Torture and Fatal Beatings,batons,1000,0.2,Activists Relay That <Homosexuals/> in Chechnya Concentration Camps Suffer Electrocution Torture and Fatal Beatings,Roaches,100,0.2,0
10309-1223,A Democrat on Trump 's voter fraud commission asked for more <transparency/> . Here 's what happened next .,money,101,0.4,A Democrat on Trump 's voter fraud commission asked for more <transparency/> . Here 's what happened next .,lies,11200,0.8,2
10309-8190,A Democrat on Trump 's voter fraud commission asked for more <transparency/> . Here 's what happened next .,money,101,0.4,A Democrat on Trump 's voter fraud commission asked for more <transparency/> . Here 's what happened next .,golfing,21311,1.6,2
1223-8190,A Democrat on Trump 's voter fraud commission asked for more <transparency/> . Here 's what happened next .,lies,11200,0.8,A Democrat on Trump 's voter fraud commission asked for more <transparency/> . Here 's what happened next .,golfing,21311,1.6,2
12397-13351,A detailed <analysis/> of the Trump-Palin-Nugent-Kid Rock photo,appreciation,0,0,A detailed <analysis/> of the Trump-Palin-Nugent-Kid Rock photo,shocker,11,0.4,2
12397-6510,A detailed <analysis/> of the Trump-Palin-Nugent-Kid Rock photo,appreciation,0,0,A detailed <analysis/> of the Trump-Palin-Nugent-Kid Rock photo,apology,10001,0.4,2
13351-6510,A detailed <analysis/> of the Trump-Palin-Nugent-Kid Rock photo,shocker,11,0.4,A detailed <analysis/> of the Trump-Palin-Nugent-Kid Rock photo,apology,10001,0.4,0
1522-1958,Adolf Hitler 's three-mile-long abandoned Nazi resort is being transformed into a luxury <getaway/> ,prison,23221,2,Adolf Hitler 's three-mile-long abandoned Nazi <resort/> is being transformed into a luxury getaway,park,10000,0.2,1
1522-3784,Adolf Hitler 's three-mile-long abandoned Nazi resort is being transformed into a luxury <getaway/> ,prison,23221,2,Adolf Hitler 's three-mile-long abandoned Nazi <resort/> is being transformed into a luxury getaway,boardwalk,10000,0.2,1
1958-3784,Adolf Hitler 's three-mile-long abandoned Nazi <resort/> is being transformed into a luxury getaway,park,10000,0.2,Adolf Hitler 's three-mile-long abandoned Nazi <resort/> is being transformed into a luxury getaway,boardwalk,10000,0.2,0
3634-6559,Advice for Trump : Do n't <fire/> Robert Mueller -- He will clear you in the end,tickle,33111,1.8,Advice for Trump : Do n't <fire/> Robert Mueller -- He will clear you in the end,date,1122,1.2,1
3634-7419,Advice for Trump : Do n't <fire/> Robert Mueller -- He will clear you in the end,tickle,33111,1.8,Advice for Trump : Do n't fire Robert Mueller -- He will <clear/> you in the end,kiss,20211,1.2,1
6559-7419,Advice for Trump : Do n't <fire/> Robert Mueller -- He will clear you in the end,date,1122,1.2,Advice for Trump : Do n't fire Robert Mueller -- He will <clear/> you in the end,kiss,20211,1.2,0
1792-8213,Advisers bad-mouth <Nielsen/> as a ‚Äò never Trumper ‚Äô,barber,10,0.2, <Advisers/> bad-mouth Nielsen as a ‚Äò never Trumper ‚Äô,Edentulous,1,0.2,0
1792-8161,Advisers bad-mouth <Nielsen/> as a ‚Äò never Trumper ‚Äô,barber,10,0.2,Advisers bad-mouth <Nielsen/> as a ‚Äò never Trumper ‚Äô,angel,2100,0.6,2
8213-8161, <Advisers/> bad-mouth Nielsen as a ‚Äò never Trumper ‚Äô,Edentulous,1,0.2,Advisers bad-mouth <Nielsen/> as a ‚Äò never Trumper ‚Äô,angel,2100,0.6,2
10864-3038, <Advocacy/> group accuses military justice system of racial bias,Girl,2,0.4,Advocacy group accuses <military/> justice system of racial bias,horse,10000,0.2,1
10864-3573, <Advocacy/> group accuses military justice system of racial bias,Girl,2,0.4,Advocacy group accuses military <justice/> system of racial bias,pay,11000,0.4,0
3038-3573,Advocacy group accuses <military/> justice system of racial bias,horse,10000,0.2,Advocacy group accuses military <justice/> system of racial bias,pay,11000,0.4,2
8924-2497,Advocates Connect Trump to Spike in Reports of Anti-LGBTQ <Violence/> ,donut,31110,1.2,Advocates Connect <Trump/> to Spike in Reports of Anti-LGBTQ Violence,proctologist,111,0.6,1
8924-11341,Advocates Connect Trump to Spike in Reports of Anti-LGBTQ <Violence/> ,donut,31110,1.2,Advocates Connect Trump to Spike in Reports of Anti-LGBTQ <Violence/> ,dancing,11012,1,1
2497-11341,Advocates Connect <Trump/> to Spike in Reports of Anti-LGBTQ Violence,proctologist,111,0.6,Advocates Connect Trump to Spike in Reports of Anti-LGBTQ <Violence/> ,dancing,11012,1,2
4040-11194,Aerial footage shows devastated <Dominica/> ,birds,2000,0.4,Aerial <footage/> shows devastated Dominica,font,10,0.2,1
4040-10143,Aerial footage shows devastated <Dominica/> ,birds,2000,0.4,Aerial footage shows devastated <Dominica/> ,shoes,1100,0.4,0
11194-10143,Aerial <footage/> shows devastated Dominica,font,10,0.2,Aerial footage shows devastated <Dominica/> ,shoes,1100,0.4,2
2289-11800,A failed vision-Mexico ‚Äôs <Housing/> Debacle .,tamale,12033,1.8,A failed vision-Mexico ‚Äôs <Housing/> Debacle .,Spectacle,20010,0.6,1
2289-2241,A failed vision-Mexico ‚Äôs <Housing/> Debacle .,tamale,12033,1.8,A failed vision-Mexico ‚Äôs <Housing/> Debacle .,burrito,32132,2.2,2
11800-2241,A failed vision-Mexico ‚Äôs <Housing/> Debacle .,Spectacle,20010,0.6,A failed vision-Mexico ‚Äôs <Housing/> Debacle .,burrito,32132,2.2,2
8264-8926,Affirmative-action hypocrisy : Foes hope to <use/> Asian-Americans to attack racial diversity on campus,Import,11100,0.6,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on <campus/> ,moon,1001,0.4,1
8264-7453,Affirmative-action hypocrisy : Foes hope to <use/> Asian-Americans to attack racial diversity on campus,Import,11100,0.6,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to <attack/> racial diversity on campus,hunt,2010,0.6,0
8926-7453,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on <campus/> ,moon,1001,0.4,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to <attack/> racial diversity on campus,hunt,2010,0.6,2
12066-9429,Afghan <girl/> roboticists granted US visas - BBC News,dog,2102,1,Afghan girl roboticists granted US visas - <BBC News/> ,Enquirer,20,0.4,1
12066-14263,Afghan <girl/> roboticists granted US visas - BBC News,dog,2102,1,Afghan <girl/> roboticists granted US visas - BBC News,canine,111,0.6,1
9429-14263,Afghan girl roboticists granted US visas - <BBC News/> ,Enquirer,20,0.4,Afghan <girl/> roboticists granted US visas - BBC News,canine,111,0.6,2
1984-2990,Africa can not keep quiet about ' shocking ' Trump <remark/> ,toupee,33213,2.4,Africa can not keep quiet about ' shocking ' Trump <remark/> ,tan,32222,2.2,1
1984-11326,Africa can not keep quiet about ' shocking ' Trump <remark/> ,toupee,33213,2.4,Africa can not keep quiet about ' shocking ' Trump <remark/> ,hands,11122,1.4,1
2990-11326,Africa can not keep quiet about ' shocking ' Trump <remark/> ,tan,32222,2.2,Africa can not keep quiet about ' shocking ' Trump <remark/> ,hands,11122,1.4,1
12889-5514,African American Caucus leaders want to know why U.S. Rep. <Maxine Waters/> was cut off during state convention speech,Cow,30003,1.2,African American Caucus leaders <want/> to know why U.S. Rep. Maxine Waters was cut off during state convention speech,afraid,13,0.8,1
12889-3870,African American Caucus leaders want to know why U.S. Rep. <Maxine Waters/> was cut off during state convention speech,Cow,30003,1.2, <African/> American Caucus leaders want to know why U.S. Rep. Maxine Waters was cut off during state convention speech,Normal,10000,0.2,1
5514-3870,African American Caucus leaders <want/> to know why U.S. Rep. Maxine Waters was cut off during state convention speech,afraid,13,0.8, <African/> American Caucus leaders want to know why U.S. Rep. Maxine Waters was cut off during state convention speech,Normal,10000,0.2,1
6614-9054,African states wary of potential repeal of ' <conflict/> minerals ' rule,vitamin,100,0.2,African <states/> wary of potential repeal of ' conflict minerals ' rule,clams,1002,0.6,2
6614-6885,African states wary of potential repeal of ' <conflict/> minerals ' rule,vitamin,100,0.2,African <states/> wary of potential repeal of ' conflict minerals ' rule,elephants,20122,1.4,2
9054-6885,African <states/> wary of potential repeal of ' conflict minerals ' rule,clams,1002,0.6,African <states/> wary of potential repeal of ' conflict minerals ' rule,elephants,20122,1.4,2
12772-5217,Africa Signs Free-Trade Deal to Replace Existing <Agreements/> ,Elephants,21011,1,Africa Signs Free-Trade Deal to Replace <Existing/> Agreements,underwear,33123,2.4,2
12772-13795,Africa Signs Free-Trade Deal to Replace Existing <Agreements/> ,Elephants,21011,1,Africa Signs Free-Trade Deal to Replace Existing <Agreements/> ,Country,100,0.2,1
5217-13795,Africa Signs Free-Trade Deal to Replace <Existing/> Agreements,underwear,33123,2.4,Africa Signs Free-Trade Deal to Replace Existing <Agreements/> ,Country,100,0.2,1
3976-9273,After a Debacle ~ How California Became a Role Model on <Measles/> ,Debacles,2022,1.2,After a Debacle ~ How California Became a Role Model on <Measles/> ,Plague,21000,0.6,1
3976-990,After a Debacle ~ How California Became a Role Model on <Measles/> ,Debacles,2022,1.2,After a Debacle ~ How California Became a Role Model on <Measles/> ,corncobs,21100,0.8,1
9273-990,After a Debacle ~ How California Became a Role Model on <Measles/> ,Plague,21000,0.6,After a Debacle ~ How California Became a Role Model on <Measles/> ,corncobs,21100,0.8,2
4913-9605,After A Year In Office ~ Questions About <Trump/> 's Foreign Deals Go On . And On .,chicken,2000,0.4,After A Year In <Office/> ~ Questions About Trump 's Foreign Deals Go On . And On .,Denial,11102,1,2
4913-2953,After A Year In Office ~ Questions About <Trump/> 's Foreign Deals Go On . And On .,chicken,2000,0.4,After A Year In Office ~ Questions About Trump 's Foreign <Deals/> Go On . And On .,uncle,110,0.4,0
9605-2953,After A Year In <Office/> ~ Questions About Trump 's Foreign Deals Go On . And On .,Denial,11102,1,After A Year In Office ~ Questions About Trump 's Foreign <Deals/> Go On . And On .,uncle,110,0.4,1
5288-2863,After Decades Of Air Pollution ~ A Louisiana Town Rebels Against A <Chemical/> Giant,human,20102,1,After Decades Of Air Pollution ~ A Louisiana <Town/> Rebels Against A Chemical Giant,hare,1220,1,0
5288-6939,After Decades Of Air Pollution ~ A Louisiana Town Rebels Against A <Chemical/> Giant,human,20102,1,After Decades Of Air <Pollution/> ~ A Louisiana Town Rebels Against A Chemical Giant,horns,11121,1.2,2
2863-6939,After Decades Of Air Pollution ~ A Louisiana <Town/> Rebels Against A Chemical Giant,hare,1220,1,After Decades Of Air <Pollution/> ~ A Louisiana Town Rebels Against A Chemical Giant,horns,11121,1.2,2
10894-3036,After Election ~ More New Yorkers Tell Volunteer Groups ~ ‚Äò I Can <Help/> ‚Äô,Fly,11000,0.4,After Election ~ More New Yorkers Tell Volunteer Groups ~ ‚Äò I Can <Help/> ‚Äô,dance,11210,1,2
10894-7924,After Election ~ More New Yorkers Tell Volunteer Groups ~ ‚Äò I Can <Help/> ‚Äô,Fly,11000,0.4,After <Election/> ~ More New Yorkers Tell Volunteer Groups ~ ‚Äò I Can Help ‚Äô,Alcohol,13131,1.8,2
3036-7924,After Election ~ More New Yorkers Tell Volunteer Groups ~ ‚Äò I Can <Help/> ‚Äô,dance,11210,1,After <Election/> ~ More New Yorkers Tell Volunteer Groups ~ ‚Äò I Can Help ‚Äô,Alcohol,13131,1.8,2
268-14888,After EPA communications lockdown ~ environmental agencies ' terrified ' of <Trump/> ,bears,1022,1,After EPA communications lockdown ~ environmental agencies ' terrified ' of <Trump/> ,computer,100,0.2,1
268-7495,After EPA communications lockdown ~ environmental agencies ' terrified ' of <Trump/> ,bears,1022,1,After EPA communications lockdown ~ environmental agencies ' terrified ' of <Trump/> ,locks,122,1,0
14888-7495,After EPA communications lockdown ~ environmental agencies ' terrified ' of <Trump/> ,computer,100,0.2,After EPA communications lockdown ~ environmental agencies ' terrified ' of <Trump/> ,locks,122,1,2
7923-5133,After <healthcare/> failures ~ senior GOP senators serve notice : ' It 's time to move on ',political,0,0,After healthcare failures ~ senior GOP senators serve <notice/> : ' It 's time to move on ',coffee,1112,1,2
13222-13434,After <healthcare/> vote ~ California Rep. Jeff Denham hears from angry constituents : ' You voted against me ',caramel,100,0.2,After healthcare vote ~ California Rep. Jeff Denham hears from angry constituents : ' You <voted/> against me ',rubbed,1110,0.6,2
13222-10947,After <healthcare/> vote ~ California Rep. Jeff Denham hears from angry constituents : ' You voted against me ',caramel,100,0.2,After healthcare vote ~ California Rep. Jeff Denham hears from angry constituents : ' You <voted/> against me ',wrote,10000,0.2,0
13434-10947,After healthcare vote ~ California Rep. Jeff Denham hears from angry constituents : ' You <voted/> against me ',rubbed,1110,0.6,After healthcare vote ~ California Rep. Jeff Denham hears from angry constituents : ' You <voted/> against me ',wrote,10000,0.2,1
3454-9422,After Special Counsel Named ~ Trump Reacts : ' Greatest <Witch Hunt/> ' In Political History,Dancer,10123,1.4,After Special Counsel Named ~ Trump Reacts : ' Greatest <Witch Hunt/> ' In Political History,Pancakes,21322,2,2
3454-12461,After Special Counsel Named ~ Trump Reacts : ' Greatest <Witch Hunt/> ' In Political History,Dancer,10123,1.4,After Special Counsel Named ~ Trump Reacts : ' Greatest <Witch Hunt/> ' In Political History,decision,100,0.2,1
9422-12461,After Special Counsel Named ~ Trump Reacts : ' Greatest <Witch Hunt/> ' In Political History,Pancakes,21322,2,After Special Counsel Named ~ Trump Reacts : ' Greatest <Witch Hunt/> ' In Political History,decision,100,0.2,1
4529-10539,After Tanker Flips ~ Chocolate Bars <Traffic/> On Polish Highway,melt,30123,1.8,After Tanker Flips ~ Chocolate <Bars/> Traffic On Polish Highway,sweetens,200100200,0.5,1
5944-6072,A Glitch On Donald Trump ‚Äôs Website Lets You Put <Words/> Into His Mouth,Ties,20112,1.2,A Glitch On Donald Trump ‚Äôs Website Lets You Put <Words/> Into His Mouth,food,31213,2,2
5944-14065,A Glitch On Donald Trump ‚Äôs Website Lets You Put <Words/> Into His Mouth,Ties,20112,1.2,A Glitch On Donald Trump ‚Äôs Website Lets You Put <Words/> Into His Mouth,chocolate,32212,2,2
6072-14065,A Glitch On Donald Trump ‚Äôs Website Lets You Put <Words/> Into His Mouth,food,31213,2,A Glitch On Donald Trump ‚Äôs Website Lets You Put <Words/> Into His Mouth,chocolate,32212,2,0
10026-2267,A Guide to the <Violence/> in Charlottesville,boredom,3111,1.2,A Guide to the <Violence/> in Charlottesville,Sandwiches,1020,0.6,1
10026-8225,A Guide to the <Violence/> in Charlottesville,boredom,3111,1.2,A Guide to the <Violence/> in Charlottesville,Bathrooms,31212,1.8,2
2267-8225,A Guide to the <Violence/> in Charlottesville,Sandwiches,1020,0.6,A Guide to the <Violence/> in Charlottesville,Bathrooms,31212,1.8,2
4920-3554,A Gun Nut ‚Äôs Guide to Gun Control That <Works/> ,teases,10022,1,A <Gun/> Nut ‚Äôs Guide to Gun Control That Works,human,10,0.2,1
4920-2410,A Gun Nut ‚Äôs Guide to Gun Control That <Works/> ,teases,10022,1,A Gun Nut ‚Äôs Guide to <Gun Control/> That Works,denial,120,0.6,1
3554-2410,A <Gun/> Nut ‚Äôs Guide to Gun Control That Works,human,10,0.2,A Gun Nut ‚Äôs Guide to <Gun Control/> That Works,denial,120,0.6,2
13469-7734,Air Force leaders dodge questions on Trump 's ' <Space Force/> ',hair,22222,2,Air Force leaders dodge questions on Trump 's ' <Space Force/> ',glider,1200,0.6,1
13469-3254,Air Force leaders dodge questions on Trump 's ' <Space Force/> ',hair,22222,2,Air Force leaders dodge <questions/> on Trump 's ' Space Force ',pies,13213,2,0
7734-3254,Air Force leaders dodge questions on Trump 's ' <Space Force/> ',glider,1200,0.6,Air Force leaders dodge <questions/> on Trump 's ' Space Force ',pies,13213,2,2
6264-405,Air Force Risks Losing Third of F-35s If Upkeep <Costs/> Are n't Cut,Shrubs,31022,1.6, <Air/> Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut,Candy,2000,0.4,1
6264-10800,Air Force Risks Losing Third of F-35s If Upkeep <Costs/> Are n't Cut,Shrubs,31022,1.6, <Air/> Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut,Ground,0,0,1
405-10800, <Air/> Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut,Candy,2000,0.4, <Air/> Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut,Ground,0,0,1
2117-15020,A Japanese indie drama won the top prize at the <Cannes/> film festival .,worst,30013,1.4,A Japanese indie drama won the top prize at the <Cannes/> film festival .,local,20,0.4,1
2117-13068,A Japanese indie drama won the top prize at the <Cannes/> film festival .,worst,30013,1.4,A Japanese indie drama won the top <prize/> at the Cannes film festival .,banana,20011,0.8,1
15020-13068,A Japanese indie drama won the top prize at the <Cannes/> film festival .,local,20,0.4,A Japanese indie drama won the top <prize/> at the Cannes film festival .,banana,20011,0.8,2
1031-13901,A Jeff Sessions Adviser Thinks Doctors Should Force Suspected <Addicts/> Into Rehab And Drug Test All Patients,Democrats,32302,2,A Jeff Sessions Adviser Thinks Doctors Should Force Suspected <Addicts/> Into Rehab And Drug Test All Patients,Mothers,2100,0.6,1
1031-8903,A Jeff Sessions Adviser Thinks Doctors Should Force Suspected <Addicts/> Into Rehab And Drug Test All Patients,Democrats,32302,2,A Jeff Sessions <Adviser/> Thinks Doctors Should Force Suspected Addicts Into Rehab And Drug Test All Patients,impersonator,1001,0.4,1
13901-8903,A Jeff Sessions Adviser Thinks Doctors Should Force Suspected <Addicts/> Into Rehab And Drug Test All Patients,Mothers,2100,0.6,A Jeff Sessions <Adviser/> Thinks Doctors Should Force Suspected Addicts Into Rehab And Drug Test All Patients,impersonator,1001,0.4,1
10853-13146,Alabama 's Roy Moore would be the most extreme <senator/> ‚Äî with huge consequences for Congress,lecher,10230,1.2,Alabama 's Roy Moore would be the most extreme senator ‚Äî with huge <consequences/> for Congress,oglings,32001,1.2,0
10853-9327,Alabama 's Roy Moore would be the most extreme <senator/> ‚Äî with huge consequences for Congress,lecher,10230,1.2,Alabama 's Roy Moore would be the most extreme <senator/> ‚Äî with huge consequences for Congress,surfer,22222,2,2
13146-9327,Alabama 's Roy Moore would be the most extreme senator ‚Äî with huge <consequences/> for Congress,oglings,32001,1.2,Alabama 's Roy Moore would be the most extreme <senator/> ‚Äî with huge consequences for Congress,surfer,22222,2,2
14753-7021,Alabama GOP senator : I <voted/> for a write-in instead of Moore,sacrificed,1020,0.6,Alabama GOP senator : I voted for a write-in instead of <Moore/> ,cooking,11,0.4,1
14753-5037,Alabama GOP senator : I <voted/> for a write-in instead of Moore,sacrificed,1020,0.6,Alabama GOP senator : I voted for a write-in instead of <Moore/> ,mom,13101,1.2,2
7021-5037,Alabama GOP senator : I voted for a write-in instead of <Moore/> ,cooking,11,0.4,Alabama GOP senator : I voted for a write-in instead of <Moore/> ,mom,13101,1.2,2
1535-6539,Alabama race has big <stakes/> for Trump ~ GOP and 2018,bets,22100,1, <Alabama/> race has big stakes for Trump ~ GOP and 2018,horse,120,0.6,1
1535-2645,Alabama race has big <stakes/> for Trump ~ GOP and 2018,bets,22100,1,Alabama <race/> has big stakes for Trump ~ GOP and 2018,trash,2000,0.4,1
6539-2645, <Alabama/> race has big stakes for Trump ~ GOP and 2018,horse,120,0.6,Alabama <race/> has big stakes for Trump ~ GOP and 2018,trash,2000,0.4,1
1999-4925,Alabama Secretary of State ‚Äôs Office on Pro-Doug Jones PAC ‚Äôs Voter Intimidation Effort : ‚Äò A Targeted Effort to Misinform and Confuse <Voters/> ‚Äô,toddlers,31011,1.2,Alabama Secretary of <State/> ‚Äôs Office on Pro-Doug Jones PAC ‚Äôs Voter Intimidation Effort : ‚Äò A Targeted Effort to Misinform and Confuse Voters ‚Äô,Quarterback,100,0.2,1
